acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,sin_theta,cos_theta,vel_x,vel_y,vel_z
0.00025849544666791915,0.007933858823631623,9.805889118571192,-0.000663294292532722,-0.00032546667859937965,-0.0018665658066670831,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.00016504148641753464,0.001163918965330129,9.829406379035758,-0.0037333753997297694,0.0021507371568205975,-0.001121100926493378,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.03115991738449725,0.012515583589116308,9.829755970850707,0.005577612740265094,0.001628582416249224,0.0030066941790173013,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.001136038380211547,0.001692190541060564,9.8143462494929,7.709495467178095e-05,0.0002592365942981059,-0.004290929024962536,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.004144630741498845,0.002511376728023707,9.809248502969888,-0.0020778692049069273,-0.00460142766857655,0.008119311837097165,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.004385728308248355,0.0034549920230426794,9.823488198520732,0.002430050039457788,0.0015221815776693855,0.00271584525188407,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.003084372783723862,-0.005709595304291037,9.8078566396706,-0.002840380441629935,0.008150333206669795,-0.00022163799285165043,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.010716593128764992,0.0127346418240936,9.804610957045647,-0.0008968212664698942,-0.0005800339915099103,-0.0013209117602287904,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0016990799438535982,-0.0010323688484076374,9.801434134588517,-0.006782070602932433,0.0016866607993364716,0.004518234928124773,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0014313764742204494,0.01210554223521134,9.805304712835433,0.0030838677900665453,0.0004258327164547063,0.00598403227168986,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.009083584811273698,0.007344909784148769,9.814342859044556,0.010479694273627509,-0.0015112510626520837,0.006071220848738646,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.001709044224109806,0.014062965656342099,9.823861844662042,-0.004601925208059274,0.00416484953780711,-0.0016388605475313434,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.005356398479734902,-0.006961745254512129,9.819085373201853,-0.005248995614857833,-0.0021281966386157143,-0.0033569362474207445,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.002096107297790733,-0.005543112294552982,9.805876952320938,-0.013845824802210843,0.0076584353485049965,-0.0035322913976336807,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.03554087973958713,0.0036175164756855134,9.810629468954833,0.0062622041725793115,-0.0016519182386242376,-0.002673589894915719,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.009218240613695177,0.020521689951935356,9.815171555132299,0.007255003208643938,0.002045088533611435,-0.000776316538159955,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0019604089328909917,-0.006841279548974446,9.803626281241657,-0.006339323065590704,-0.0002982600451954208,-0.00520750743429498,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.01029660552287475,-0.005593143922416333,9.808634261949308,0.0004957001856938909,0.004296883305933098,-0.0034720232557780705,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.012711571358699787,-0.006307863905224653,9.807252704445121,-0.0035930308718630745,0.00684822340370943,-0.0023132720962358564,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.01048856180986643,-0.0028176790359050008,9.815703384123118,-0.004444697886859537,0.0039316206598907465,0.004827430254888536,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.008466243486438145,-0.006006777200380127,9.801402733890084,0.009883718358842475,0.0026126559475397777,0.009434712998809386,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.014589668863903258,-0.001713463254024212,9.807210138724209,-0.00017374006324262254,-0.0012762582307731239,-0.008565464598042794,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0037613977688286822,0.016590115673801968,9.804182239347215,0.004558335491650377,0.0040343666766854075,0.002181701929757409,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.001307169236133789,-0.007955233926944987,9.82355586059506,-0.0009529352182382217,-0.00011681787540420243,-0.00019958034823717904,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.022341166144085406,0.011853833920851388,9.794024199352258,0.0065688556993959216,-0.0008440975180200744,0.0041551006313474735,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.006745405789106136,-0.0022978659785158092,9.81597950401105,0.0006889925082368463,-0.002050348176784107,-0.0010015625859163713,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.0028435911881691195,-0.007657751022838884,9.809478050346861,-0.010553625124434503,-0.0012776583817448587,0.002090797889583079,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.006690936599018258,-0.006880791709190888,9.807794659731405,-1.9745544534688487e-05,-0.0009469161944428039,0.0008111669287014094,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.012089578786222261,0.010607000968953194,9.805439594303987,0.002443797917800111,-0.0007754556483814584,-0.005959241761166217,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.018812780116769096,0.0037232353703641804,9.817346849744158,-0.005256918804412449,0.0035664360419094257,0.003265937821487504,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.007263436611797552,-0.0024546949634677846,9.813173085686108,0.009413207052460574,-0.0029798035550376916,0.0031222987715644785,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.002935790067194378,-0.0020440993060547013,9.804093846422727,-0.007459650235478985,0.0030464033740525754,0.00395242485222543,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.011055126301749945,-0.0015548082534623986,9.811862344913957,0.005861351506839944,-0.0015975765069008838,-0.007912732025402765,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.007404300350428043,-0.0021465116739434664,9.811172248693575,-0.0032869489055934527,0.003976932520938551,-0.009916121104265358,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0022451553076787982,0.0029086633157784183,9.813342634714642,-0.005177797567794528,0.005673447824399278,0.000457646101881555,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.006306722723848376,0.007096174554285995,9.809533277999751,-0.0011999222371562278,0.0013163192242139426,-0.009791723501438272,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.0009215856243040937,0.012371409447182197,9.825848458219431,0.006492451344273252,0.0008065814526200753,0.009022013708166392,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
-0.01129197146740765,-1.849282619938579e-05,9.822439137748406,-0.010044480666291229,-0.0025949951935871824,-0.003285045155177427,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.007413173122921715,-0.013149431824587053,9.809294187908424,-0.002280720025071168,-0.0012651193948073657,5.715435716800808e-06,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.4896406217585157,0.4898811623881917,9.814068105617642,0.003581588273092965,0.01261878823140218,-0.7836350765539616,1.2246467991473532e-16,-1.0,-1.0,0.0,0.0
0.5126320851445146,0.5083128952998438,9.81260067942208,0.0019485062366103817,0.00016765342436261872,-0.780194828768314,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.006460650173520079,0.013921908395392698,9.800210249197102,-0.0014063392052872364,0.001034888129845464,-0.0038092787924916896,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0002796651633682964,-0.013171820633789043,9.82735674869509,0.0037961154544666103,-0.0048720981490958035,0.00014955726250400725,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.017236810729639222,0.0005309459731305357,9.810759483349829,0.0003694285638905755,0.0016456899902402517,0.0032104932340371855,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0006902703088516695,-0.007173117846486855,9.809771723359948,-0.0022716610164623787,0.004623577528394973,-0.003680952930209105,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.007157418200100426,-0.016903107747536342,9.82487021245009,0.0044819574057046695,0.001439734289744272,0.001668499135899629,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.007510180552287204,-0.01404732847540808,9.80420414740434,-0.00496038226450159,0.005298203538528035,0.005978506289777157,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.009715117459213734,-0.006252147552783861,9.797601720322366,-0.0030687955840610855,0.004731386297169839,0.003980902264507507,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.007172610998075593,-0.0096990593464721,9.80317695471835,-0.007523607382406953,-0.004308386537634958,0.0006028646517052714,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.008030479532485809,0.006402636740886925,9.817002014111404,-0.0011263500654190022,0.0027616880675616455,0.0015827291980065805,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.022598868731748125,0.005299718397174563,9.788613201869051,-0.01135314450071863,0.0006592718443354929,0.0005071977852893558,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.005601617239787566,0.008482679908876077,9.81239409748924,-0.003140106300726675,0.006624444706463451,-0.010601334792359574,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0034184170356954214,0.01889872079876212,9.805688856471017,-0.005345402258904968,-0.011818384964996795,0.0055740012900288025,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.005806536504516156,0.003971624949885376,9.806157579074947,-0.004992576465685216,0.003431285624650256,0.0039745164684982974,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0037719253564389723,-0.007696767389420156,9.802708271763073,-0.0016373210600412749,-0.00012953020902278995,-0.0034703848799147448,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.009907373501252684,-0.014049401976563023,9.794634567542307,-0.001983882822563798,-0.00803941232948799,0.0051503129553285495,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.001858706778101913,0.011590852274081773,9.814668646965437,0.003293433882392179,0.003373074272510692,0.0009324268339501178,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.012705690259688601,0.0009051683768229014,9.819263368645682,0.004234730157536881,0.0032113047257993133,-0.0013154195062418628,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.016399931985290675,0.005988574706177378,9.816775774853634,0.0009665816023198283,-0.0008315447891295539,0.0002380947051652442,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0063492971914807465,0.003241804588907852,9.809865661114337,-0.00243966832582161,0.004535545754944101,-0.0035075283119541446,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.016643592508772412,-0.007735614175085671,9.799073481824928,-0.0015420766849537102,0.0030090942942960905,0.0017667582446059841,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.00917294131115126,-0.009379584982816238,9.790073473690752,-0.0021618284696148095,-0.00260679289724962,-2.9799544493130248e-05,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.007543466599272753,-0.002875523604438607,9.814340690734205,0.00641939196739269,0.0031736487692557817,-0.005491847468575852,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.004353901621311629,0.0015073684398419387,9.799496804521121,0.007551952319965963,-0.0010819054738724215,0.00011455721038056386,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0006176282320500535,-0.004093587355585014,9.801394672593162,0.0003103707778891578,0.0015328648324437137,-0.002199364128573089,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.004083552616451633,0.0011501333317342553,9.820819686826168,-0.0018753759771314453,-0.003393783703203087,-0.012782954044307094,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.0075579085290037535,0.005610083929637358,9.813733835815937,-0.007608204036003196,-0.009294942786218747,0.006232382204228059,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0017131687089963722,0.0007463219711965816,9.812965840823152,-0.004460260506595837,6.136886013066413e-05,0.0062864720212507065,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0003885108746180495,-0.01188448177930478,9.816637947376394,0.000989281429627061,-0.0013555110042466293,0.005507870017869065,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.007200575112987221,0.007259653028217024,9.8123307414764,-0.008722630523462657,-0.007726585343818672,0.0017142241770736488,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0050015471335880315,0.005432272861050361,9.808356598890366,0.004645296407451918,0.0035641878975064684,-0.000516314791015796,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.007304976765000967,-0.003155271449220546,9.825063564620429,0.0062582570107405,0.006668288397337828,-0.0022979991136187917,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.011831501991841173,0.014353816390759578,9.813620451269937,0.01024177374302539,0.008254459229733266,0.004580836467094318,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.015157676496484597,-0.01092889102766432,9.80377678488018,-0.011510518948783391,-0.001241991795477825,0.0003637336726100267,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.005601681603544307,0.02128803462200822,9.808863611741442,-0.005227412475782052,0.004198215956556356,0.0014722252738425582,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.014382423959346793,-0.00034058729169806533,9.814784605292651,-0.0018718975110815416,0.0020200223583963905,-0.005840805951208986,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.005077134959624122,-0.004557094002617034,9.812890715413499,8.936471002880301e-05,-0.0043091069064908035,-0.0013696474077844621,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.013967517370873131,0.02315233455518195,9.812724328919295,-0.003314803217625905,0.002302559505832171,0.0005745340867813707,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.005180963082545191,-0.01069898693125905,9.815429699171448,-0.004481126006321297,-0.0006749312852945726,-0.0038841638155134198,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.013215011441602517,-0.0249133937912684,9.810022204539981,-0.00892288401485455,-0.0029964424473279227,-0.007328100679682603,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.016834704399396078,-0.0024878417891421732,9.798583173522053,0.007509990434487063,0.008550069002773815,-0.0017053800689732699,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.006732189447226186,-0.017997794441777275,9.81215087567187,-0.003460458394088688,-0.004539518489168185,0.001975568750215021,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.00474085093924305,-0.004191286286390208,9.812605538040952,-0.00703208026547568,-0.001004596997539887,-0.002431883324107949,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.01791447916433164,-0.0028712610964683827,9.813568353860205,6.607112827775475e-05,-0.0008573061129482728,-0.0023030723246648126,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.003991088842925425,-0.0041166786642607475,9.815560444578628,0.0005576911325971461,0.0019184421264648178,0.0024398466936487793,1.0,6.123233995736766e-17,0.0,1.0,0.0
-0.008679342957852894,0.013502732628332563,9.826631724104901,0.00989134624722702,-0.003599500146837811,0.0022869849888876403,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.012194011370869132,0.01137585716834623,9.79444802117805,-0.0035549951900901767,0.0010352753325872826,-0.00034527357093051136,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.0010657818329663233,0.0032518208687724926,9.807460884187027,0.002898128083032894,-0.0014036887893321634,-0.002346687490183894,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.007824927725506792,-0.005334301013582772,9.8062901678835,0.0002824149084703028,-0.006357912527977432,-0.0010925747737615622,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.505239513229125,-0.48875851696604755,9.797397037041913,0.004219699248059111,-0.0002630143314610996,-0.7919582340132174,1.0,6.123233995736766e-17,0.0,1.0,0.0
0.49339892751955317,-0.5126721305191246,9.813205073582317,-0.0046752972659173915,0.005318835440911167,-0.7943381108397513,0.0,1.0,1.0,0.0,0.0
0.0032669615943812453,-0.00467133188279847,9.796845404491538,0.00028672269337221625,0.0095485469304655,-0.0009746473555346362,0.0,1.0,1.0,0.0,0.0
-0.0121550966757242,0.011205535908857606,9.820822281059728,-0.002266561502568771,-0.004094210307668772,-0.003967559715096455,0.0,1.0,1.0,0.0,0.0
0.013079656322192011,0.004386737843336955,9.813290215509385,0.005232025538108578,0.003885146248179352,-0.0005108339470176575,0.0,1.0,1.0,0.0,0.0
0.004079711240406183,0.0068014370968138916,9.810137069305151,-0.0007547171197689248,-0.0034977202109064388,-0.007179588326648762,0.0,1.0,1.0,0.0,0.0
-0.017473835310194114,0.00404952912887259,9.811161527132539,-0.004715525569328315,0.006974129466507705,-0.005001685162293867,0.0,1.0,1.0,0.0,0.0
0.0026181041745373074,0.0017895419104310343,9.817075488822134,0.002566727940221714,0.007715283866075767,-0.004548880787691307,0.0,1.0,1.0,0.0,0.0
0.005536873496784517,-0.015529935130148874,9.817979763254971,-0.007497701558251979,0.001789654138481325,-0.004834274741565757,0.0,1.0,1.0,0.0,0.0
-0.0061968452691097695,0.006912896374867187,9.815744324502095,0.004674104717009815,-0.0014350217532395743,0.0011876000680651677,0.0,1.0,1.0,0.0,0.0
-0.008185347840515748,0.0021936005977581854,9.815787557714314,0.0057384999545916325,0.0021107162902767396,7.753704825440915e-05,0.0,1.0,1.0,0.0,0.0
-0.002370645620193169,-0.011905625547737282,9.805952612769898,0.001190996076333719,0.003921914232062615,0.00018522584139937142,0.0,1.0,1.0,0.0,0.0
